record_id,actual_dropout,dropout_alert,dropout_probability,Gender,Age group,International status,Financial-risk proxy,Scholarship status,Gender x financial risk
3,True,True,0.9685526970376171,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3754,False,False,0.059848795028631635,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3763,False,False,0.09241956873935593,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3765,False,False,0.08608656169903336,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3779,False,True,0.28768217237284205,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3784,False,False,0.10277939201363354,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3785,True,True,0.5914812312133318,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3787,True,False,0.22562395967723148,Male,Under 25,International,No immediate financial risk,No scholarship,Male | No immediate financial risk
3797,False,False,0.05903408657552487,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3798,True,True,0.7604164487061188,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3800,True,True,0.8676903888042428,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3812,True,True,0.9142051642351112,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3815,False,False,0.13853472029880143,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3825,False,True,0.8015203367497133,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3829,True,True,0.6886910768007873,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3832,False,False,0.1248427900764274,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3835,False,False,0.18989982461857546,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3844,True,True,0.6207502556370049,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3848,True,True,0.9203322640856603,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3849,True,True,0.7823826998603142,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
3859,True,True,0.7659180873226044,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3861,True,True,0.7566841397103872,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3867,True,True,0.844650859611626,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3876,True,True,0.8234044438975032,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3883,True,True,0.8976920785006619,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3886,False,False,0.179519944705836,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
3892,False,False,0.0657308151732346,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3896,False,False,0.007210449848545026,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3897,False,True,0.6255103234644133,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
3898,False,False,0.05555334989981729,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
3903,False,False,0.16304647713416628,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3907,False,False,0.023246493708464055,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3909,False,False,0.11929473960747254,Female,25 or older,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
3910,True,True,0.9269077817620868,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3918,False,False,0.054033488286687345,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3919,False,True,0.26785129024027593,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3920,False,False,0.07553509140044921,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3922,False,False,0.055568395042008376,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3927,False,False,0.06037143328188834,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3928,True,True,0.5737451210004411,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
3930,False,False,0.14813192499863065,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3931,False,False,0.1054391381417935,Female,Under 25,International,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3935,True,True,0.7338640006255684,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3936,False,True,0.46677070382094626,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3938,False,True,0.40664977391343965,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3943,False,False,0.0987330754191245,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3946,False,False,0.05425142540623446,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3948,True,True,0.9324097603505543,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3955,True,True,0.3429914614264296,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3971,False,False,0.08143497862286225,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3972,False,False,0.0678900358658972,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3973,False,True,0.2627185787212111,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3979,False,False,0.07742381236875055,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3984,False,False,0.062073265219376075,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
3994,False,True,0.42988050461181143,Female,Under 25,International,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
3996,True,True,0.5477749309917521,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
3998,False,False,0.10094274765537038,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4000,True,False,0.1119922217036538,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4004,False,False,0.024357971722996738,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
4007,False,False,0.06241070795813172,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
4011,True,True,0.9416868742163168,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4013,True,True,0.9353770981711521,Female,25 or older,International,No immediate financial risk,No scholarship,Female | No immediate financial risk
4014,False,False,0.104127856236691,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4016,True,True,0.5362699723083202,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4019,False,False,0.08900767138258378,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4021,True,True,0.4377814062994252,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4023,False,False,0.1545185709364822,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4027,False,False,0.10985436820317944,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4034,True,True,0.3660462630775303,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4035,True,True,0.9664298047841767,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4038,False,True,0.7012449529041606,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4042,False,False,0.08421924671617446,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4045,False,False,0.17070590403537816,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
4051,True,True,0.9041013843491142,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4056,True,True,0.42588617419347763,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4062,False,False,0.14172270570358583,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4063,False,False,0.0674517604811741,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4078,True,True,0.6031207793026171,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4082,False,True,0.5432470823351898,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4083,False,True,0.5107892332909671,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4086,True,True,0.5328084777338283,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4094,False,False,0.05389016351672982,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4113,False,False,0.11051046005302081,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4120,False,True,0.32199916191759687,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4127,False,True,0.30029403248693476,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4129,False,True,0.3614921768728367,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4130,False,False,0.03453888940789846,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4132,False,False,0.07013120644502786,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4136,False,False,0.10321264218107203,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4150,False,False,0.15606285789809035,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4151,False,False,0.18282538557273814,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4167,False,False,0.1856364003190703,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4170,True,True,0.7718318609914999,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4171,False,True,0.4618210784597694,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4174,False,False,0.03352358480825831,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4176,False,False,0.06952696751255102,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4178,False,True,0.27731759010176193,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4179,False,False,0.02878497419920784,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4181,False,True,0.4698312253737968,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4182,True,True,0.9744610843333201,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4185,False,False,0.2008120831210247,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4190,False,False,0.21343698834588665,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4195,True,True,0.8966669709890076,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4196,False,False,0.06922225087288222,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4205,True,False,0.22714829303269174,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4206,False,False,0.042537747244614954,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4209,True,True,0.6541796662359102,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4210,False,False,0.09882862844224694,Male,Under 25,International,No immediate financial risk,No scholarship,Male | No immediate financial risk
4214,False,True,0.4696154709969266,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
4218,False,False,0.10656167803463208,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4221,True,True,0.578687970248616,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4231,False,False,0.10869296642186617,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4236,False,True,0.3963912132861363,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4239,True,True,0.8983973249657891,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
4247,True,True,0.7340407300137827,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4248,False,True,0.25534264284195696,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4260,True,True,0.30706294127933165,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4270,False,False,0.11279002550477216,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4273,False,False,0.028663590912131855,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
4277,True,True,0.8739525295643156,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
4279,False,False,0.22440804505308037,Male,Under 25,Domestic,Financial risk indicated,Scholarship holder,Male | Financial risk indicated
4287,False,False,0.09159212177555283,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4292,False,True,0.48067207614085455,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4307,True,True,0.9745565957315622,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
4312,False,True,0.6743836493690605,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4313,True,True,0.7580657491866893,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
4317,False,False,0.14941703071839374,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
4318,False,False,0.06221347951225945,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
4321,False,True,0.36660219259079485,Male,Under 25,International,Financial risk indicated,No scholarship,Male | Financial risk indicated
4323,True,True,0.7863365317348582,Female,Under 25,International,Financial risk indicated,No scholarship,Female | Financial risk indicated
4324,True,True,0.6386987177187109,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4326,False,False,0.16318517360480556,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4335,False,False,0.046021086611606886,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4348,True,True,0.46558558027831887,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4353,True,False,0.1533968755584363,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4359,True,True,0.6383236492351599,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4372,False,False,0.04478727944154201,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4374,False,True,0.2969023053524818,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4385,True,True,0.9007247143797091,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4387,True,False,0.20833823746937435,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4393,False,False,0.16902131256537384,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
4397,False,False,0.06368010206874293,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
4403,False,False,0.22462337326668633,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4408,False,False,0.06255217482390829,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
4416,True,True,0.9009139040788153,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
4417,False,False,0.14983232180852407,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
