record_id,actual_outcome,probability_dropout,probability_enrolled,probability_graduate,default_prediction,thresholded_prediction,dropout_alert_threshold,dropout_risk_rank,top_30pct_risk_flag
3797,Graduate,0.05903408657552487,0.18603848920354266,0.7549274242209324,Graduate,Graduate,0.23,784,False
3018,Graduate,0.05828173853102858,0.04173140951872129,0.8999868519502502,Graduate,Graduate,0.23,785,False
356,Graduate,0.058224001360124795,0.05533514377166508,0.8864408548682102,Graduate,Graduate,0.23,786,False
906,Graduate,0.057789405404838186,0.03932435847067742,0.9028862361244842,Graduate,Graduate,0.23,787,False
1251,Graduate,0.05769972194972342,0.09706513665516893,0.8452351413951077,Graduate,Graduate,0.23,788,False
231,Graduate,0.057661552310323355,0.35553776943505777,0.5868006782546191,Graduate,Graduate,0.23,789,False
2404,Graduate,0.05721547065139126,0.04769613342399997,0.8950883959246089,Graduate,Graduate,0.23,790,False
1503,Graduate,0.05703993169581355,0.11807485417741712,0.8248852141267691,Graduate,Graduate,0.23,791,False
619,Graduate,0.056414206484587885,0.17234868899821032,0.7712371045172016,Graduate,Graduate,0.23,792,False
978,Graduate,0.05617425899221249,0.13567544248205707,0.8081502985257304,Graduate,Graduate,0.23,793,False
2247,Enrolled,0.056050445709098715,0.14370317851841932,0.8002463757724817,Graduate,Graduate,0.23,794,False
1509,Graduate,0.05604702374712189,0.08657897246834714,0.857374003784531,Graduate,Graduate,0.23,795,False
3272,Graduate,0.055820494277568536,0.12356015334526961,0.8206193523771621,Graduate,Graduate,0.23,796,False
3305,Graduate,0.05576752589930049,0.06288663727311179,0.8813458368275875,Graduate,Graduate,0.23,797,False
3922,Graduate,0.055568395042008376,0.08475134455914622,0.8596802603988454,Graduate,Graduate,0.23,798,False
3898,Graduate,0.05555334989981729,0.06454389627816919,0.8799027538220136,Graduate,Graduate,0.23,799,False
1011,Graduate,0.05550518850290602,0.1364635198736454,0.8080312916234483,Graduate,Graduate,0.23,800,False
668,Graduate,0.05513023973184506,0.06260462662714752,0.8822651336410076,Graduate,Graduate,0.23,801,False
2067,Graduate,0.054634085980951735,0.13622597035521572,0.8091399436638328,Graduate,Graduate,0.23,802,False
714,Graduate,0.0545977849903545,0.11423166818615281,0.8311705468234928,Graduate,Graduate,0.23,803,False
1473,Graduate,0.054433090061880865,0.0643823437474611,0.8811845661906578,Graduate,Graduate,0.23,804,False
3946,Graduate,0.05425142540623446,0.056149342964773453,0.889599231628992,Graduate,Graduate,0.23,805,False
3918,Graduate,0.054033488286687345,0.11216883442292158,0.8337976772903911,Graduate,Graduate,0.23,806,False
1818,Graduate,0.05401399757050574,0.08791715885503767,0.8580688435744566,Graduate,Graduate,0.23,807,False
4094,Graduate,0.05389016351672982,0.07576598577253972,0.8703438507107307,Graduate,Graduate,0.23,808,False
2549,Graduate,0.053367935306976616,0.021811491904827358,0.9248205727881956,Graduate,Graduate,0.23,809,False
2083,Graduate,0.05304970467307838,0.10648657406564352,0.840463721261278,Graduate,Graduate,0.23,810,False
2108,Graduate,0.052932692204119725,0.07054317893294314,0.8765241288629371,Graduate,Graduate,0.23,811,False
891,Graduate,0.05246224943203764,0.03938587825232483,0.9081518723156372,Graduate,Graduate,0.23,812,False
2127,Dropout,0.051730122721869366,0.14491708608821713,0.8033527911899134,Graduate,Graduate,0.23,813,False
1910,Graduate,0.05169928074429245,0.08313065166010067,0.8651700675956069,Graduate,Graduate,0.23,814,False
1054,Graduate,0.0515571129203519,0.3771643879889149,0.5712784990907331,Graduate,Graduate,0.23,815,False
1642,Graduate,0.05152199725090219,0.060334490113981086,0.8881435126351168,Graduate,Graduate,0.23,816,False
296,Graduate,0.05150345359666491,0.08199645583784891,0.8665000905654862,Graduate,Graduate,0.23,817,False
3237,Graduate,0.051163787430697376,0.15349570539089477,0.7953405071784079,Graduate,Graduate,0.23,818,False
500,Graduate,0.05068481883776726,0.0994804416183065,0.8498347395439261,Graduate,Graduate,0.23,819,False
1150,Graduate,0.050075398654679956,0.15975036537320578,0.7901742359721147,Graduate,Graduate,0.23,820,False
419,Graduate,0.04990650132037717,0.17603590086848298,0.7740575978111399,Graduate,Graduate,0.23,821,False
1938,Graduate,0.049395804553987316,0.10017617947943731,0.8504280159665756,Graduate,Graduate,0.23,822,False
783,Graduate,0.04844552707864593,0.04542215187366541,0.9061323210476886,Graduate,Graduate,0.23,823,False
1693,Graduate,0.048328699419570714,0.010857998599275522,0.940813301981154,Graduate,Graduate,0.23,824,False
460,Graduate,0.04807178918378415,0.057152968118287704,0.8947752426979283,Graduate,Graduate,0.23,825,False
209,Graduate,0.04793649209123414,0.13666627113685964,0.8153972367719065,Graduate,Graduate,0.23,826,False
3679,Graduate,0.047856977150914276,0.2162357859874618,0.7359072368616241,Graduate,Graduate,0.23,827,False
2118,Dropout,0.04742999348220525,0.04524554839421896,0.9073244581235759,Graduate,Graduate,0.23,828,False
3622,Graduate,0.04662866839864894,0.011827081378314043,0.9415442502230371,Graduate,Graduate,0.23,829,False
384,Graduate,0.046027145657885474,0.05268129665184173,0.9012915576902725,Graduate,Graduate,0.23,830,False
4335,Graduate,0.046021086611606886,0.2673268551410119,0.6866520582473813,Graduate,Graduate,0.23,831,False
2046,Graduate,0.04513105147505857,0.5023336802185708,0.4525352683063704,Enrolled,Enrolled,0.23,832,False
3645,Graduate,0.044994101580944496,0.061550775531240054,0.8934551228878153,Graduate,Graduate,0.23,833,False
4372,Graduate,0.04478727944154201,0.03833322235726439,0.916879498201194,Graduate,Graduate,0.23,834,False
922,Graduate,0.04343078067539915,0.3931624498644297,0.5634067694601714,Graduate,Graduate,0.23,835,False
2979,Graduate,0.042719598921513224,0.12550440143756933,0.8317759996409176,Graduate,Graduate,0.23,836,False
708,Graduate,0.042549149977793764,0.08682741794019087,0.8706234320820151,Graduate,Graduate,0.23,837,False
4206,Graduate,0.042537747244614954,0.055686135142032536,0.9017761176133524,Graduate,Graduate,0.23,838,False
3179,Graduate,0.0413263209188366,0.09805125354056257,0.8606224255406009,Graduate,Graduate,0.23,839,False
334,Graduate,0.041279688348331595,0.15379042376768928,0.8049298878839793,Graduate,Graduate,0.23,840,False
2063,Graduate,0.040892775583470674,0.05998246187785283,0.8991247625386765,Graduate,Graduate,0.23,841,False
1985,Graduate,0.0406080341198299,0.00968247403911822,0.9497094918410518,Graduate,Graduate,0.23,842,False
3260,Graduate,0.04045410549874601,0.03547374248718756,0.9240721520140662,Graduate,Graduate,0.23,843,False
2538,Graduate,0.040437048815627125,0.13793069219726162,0.8216322589871117,Graduate,Graduate,0.23,844,False
245,Graduate,0.039111133318237096,0.21516693453590638,0.7457219321458565,Graduate,Graduate,0.23,845,False
145,Graduate,0.038876432487051776,0.04746173334959533,0.9136618341633529,Graduate,Graduate,0.23,846,False
3476,Graduate,0.0382740771049958,0.1482017164863142,0.8135242064086902,Graduate,Graduate,0.23,847,False
844,Graduate,0.03822869190499958,0.05140406552575719,0.9103672425692433,Graduate,Graduate,0.23,848,False
3004,Dropout,0.03815678358938947,0.07420088688810875,0.8876423295225021,Graduate,Graduate,0.23,849,False
451,Graduate,0.03808667244548953,0.06127893908750358,0.9006343884670068,Graduate,Graduate,0.23,850,False
1257,Graduate,0.03717550245157582,0.07977207248017919,0.8830524250682449,Graduate,Graduate,0.23,851,False
417,Graduate,0.03710539828642682,0.1800234021411553,0.7828711995724177,Graduate,Graduate,0.23,852,False
2792,Graduate,0.036542230176924366,0.07485607600249433,0.8886016938205813,Graduate,Graduate,0.23,853,False
2771,Graduate,0.03556890337813401,0.05858499453136434,0.9058461020905016,Graduate,Graduate,0.23,854,False
485,Graduate,0.03550758128331982,0.3413060628569969,0.6231863558596833,Graduate,Graduate,0.23,855,False
3016,Graduate,0.035464177073513355,0.09338794243143587,0.871147880495051,Graduate,Graduate,0.23,856,False
840,Graduate,0.035451879031139145,0.14343343894025704,0.8211146820286039,Graduate,Graduate,0.23,857,False
86,Graduate,0.034739544621851366,0.08401005141296163,0.8812504039651873,Graduate,Graduate,0.23,858,False
4130,Graduate,0.03453888940789846,0.0975666593111525,0.867894451280949,Graduate,Graduate,0.23,859,False
2212,Graduate,0.034205019943034695,0.09654200124623877,0.8692529788107265,Graduate,Graduate,0.23,860,False
1265,Graduate,0.0341936022847958,0.15578472551339723,0.8100216722018071,Graduate,Graduate,0.23,861,False
4174,Graduate,0.03352358480825831,0.1784860331330323,0.7879903820587095,Graduate,Graduate,0.23,862,False
1007,Graduate,0.03325051755357662,0.08130778280550546,0.8854416996409178,Graduate,Graduate,0.23,863,False
2029,Graduate,0.03208307709528975,0.06899549128710589,0.8989214316176045,Graduate,Graduate,0.23,864,False
2805,Graduate,0.031484999241000594,0.20288435484483225,0.7656306459141671,Graduate,Graduate,0.23,865,False
1649,Dropout,0.0310003198584169,0.21191521854178166,0.7570844615998014,Graduate,Graduate,0.23,866,False
2112,Graduate,0.030620944283009627,0.031570743694236354,0.937808312022754,Graduate,Graduate,0.23,867,False
1071,Graduate,0.030456054229869273,0.031585293390824644,0.9379586523793063,Graduate,Graduate,0.23,868,False
4179,Graduate,0.02878497419920784,0.044909087247028516,0.9263059385537639,Graduate,Graduate,0.23,869,False
1638,Graduate,0.028672818466846325,0.28052430389650684,0.6908028776366467,Graduate,Graduate,0.23,870,False
4273,Graduate,0.028663590912131855,0.09531673813904876,0.8760196709488196,Graduate,Graduate,0.23,871,False
279,Enrolled,0.02769585028474321,0.010283649291371396,0.9620205004238855,Graduate,Graduate,0.23,872,False
2776,Graduate,0.026995878433545673,0.02469611719543545,0.9483080043710191,Graduate,Graduate,0.23,873,False
3302,Graduate,0.025390625626356682,0.040759529863162725,0.9338498445104807,Graduate,Graduate,0.23,874,False
4004,Graduate,0.024357971722996738,0.05180679348140552,0.9238352347955977,Graduate,Graduate,0.23,875,False
1384,Graduate,0.024317054534015888,0.06917293707270492,0.906510008393279,Graduate,Graduate,0.23,876,False
3124,Graduate,0.023886925166471295,0.032764368370029884,0.9433487064634987,Graduate,Graduate,0.23,877,False
3907,Graduate,0.023246493708464055,0.15912118385632096,0.8176323224352151,Graduate,Graduate,0.23,878,False
1407,Graduate,0.01789614939445587,0.07475063680740851,0.9073532137981357,Graduate,Graduate,0.23,879,False
2925,Graduate,0.0158896649409833,0.11982498874715823,0.8642853463118583,Graduate,Graduate,0.23,880,False
3309,Graduate,0.014696565811188838,0.03916475789391683,0.9461386762948947,Graduate,Graduate,0.23,881,False
3060,Graduate,0.01309100994299227,0.13645377646369516,0.8504552135933128,Graduate,Graduate,0.23,882,False
3481,Graduate,0.013021073168158133,0.057994479614021766,0.9289844472178203,Graduate,Graduate,0.23,883,False
1225,Graduate,0.012520336720632196,0.047524669296834056,0.9399549939825338,Graduate,Graduate,0.23,884,False
3896,Graduate,0.007210449848545026,0.045506193033116774,0.9472833571183383,Graduate,Graduate,0.23,885,False
