record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
3591,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,-0.6066666666666662,1.0,0.0,0.0,1.0,-0.17948717948717918,0.0,1.0,0.0,-0.5438596491228066,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Enrolled
3593,-0.2083333337447478,-0.16666666666666674,1.3333333333333333,0.005557869945810766,-0.3333333333333332,1.0,0.0,1.0,0.0,1.0,3.0,-1.5399999999999996,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
3599,0.29411764761080894,0.33333333333333326,0.3333333333333333,0.14450465610671082,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-1.6066666666666662,0.0,1.0,0.0,1.0,2.8376068376068404,0.0,0.0,0.0,0.6432748538011692,0.0,0.0,0.0,1.0,0.0,3.0,0.4068767908309455,0.0,0.0,Graduate
3606,0.0,0.0,0.0,0.20008336807002927,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,1.2146029671112836e-15,0.0,1.0,0.0,0.22222222222222276,0.0,0.0,0.0,1.0,0.0,2.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
3613,-0.34313725497404846,-0.3333333333333335,-0.3333333333333333,0.0750312630262608,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
3621,-0.3676470589007661,-0.3333333333333335,-0.3333333333333333,-0.029178824510212698,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5641025641025654,0.0,0.0,0.0,-0.95906432748538,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
3622,0.6521708682742654,0.33333333333333326,0.6666666666666666,1.1594116590245929,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.5266666666666671,0.0,1.0,0.0,1.0,-0.3333333333333329,0.0,1.0,1.0,0.345029239766082,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
3626,-1.323529412042758,-1.3333333333333335,-1.3333333333333333,-0.9670696123384741,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,-0.7521367521367526,0.0,1.0,0.0,-0.2923976608187133,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
3628,0.22058823583065565,0.33333333333333326,0.3333333333333333,-0.06391551896623615,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.7933333333333337,0.0,1.0,0.0,1.0,-0.7521367521367526,0.0,1.0,0.0,0.2923976608187133,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.5217391304347826,0.0,Enrolled
3634,0.07475490241766587,0.1333333333333333,1.3333333333333333,0.04029456857023733,0.3333333333333332,1.5,0.0,1.0,0.0,1.0,2.0,2.4600000000000004,1.0,0.0,0.0,1.0,-2.264957264957266,1.0,0.0,0.0,0.7192982456140354,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
3638,0.3221288520284583,0.33333333333333326,0.6666666666666666,0.22390281784076668,-0.3333333333333332,-0.25,1.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,-1.7008547008547017,1.0,0.0,0.0,-1.052631578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.9140401146131805,0.0,0.0,Enrolled
3641,0.4166666667542018,0.33333333333333326,0.3333333333333333,0.4918716131721548,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,1.1266666666666671,0.0,1.0,0.0,1.0,0.14529914529914567,0.0,1.0,0.0,1.1988304093567246,0.0,0.0,0.0,1.0,0.0,2.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
3642,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,0.0,-1.4066666666666663,1.0,0.0,0.0,1.0,-0.05982905982906013,0.0,1.0,0.0,-1.1637426900584793,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
3643,0.14705882405050236,0.33333333333333326,0.3333333333333333,-0.2723356940391831,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.8461538461538463,0.0,0.0,0.0,-0.4678362573099413,0.0,0.0,0.0,1.0,0.0,1.0,0.4068767908309455,0.0,0.0,Graduate
3645,0.15406162405197385,0.33333333333333326,0.3333333333333333,-0.2524861567319715,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.8066666666666663,0.0,1.0,0.0,1.0,-0.03418803418803349,0.0,1.0,0.0,-0.6198830409356719,0.0,0.0,0.0,1.0,0.0,2.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
3646,0.29411764761080894,0.33333333333333326,0.3333333333333333,0.14450465610671082,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.9316239316239318,0.0,0.0,0.0,-0.526315789473684,0.0,0.0,0.0,1.0,0.0,2.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
3647,-0.704656862893135,-0.6666666666666667,-0.6666666666666666,-0.23759899958315966,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.4529914529914556,1.0,0.0,0.0,1.1052631578947367,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
3648,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,-0.2393162393162393,0.0,0.0,0.0,0.05847953216374266,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
3650,-0.09803921528670312,0.04761904761904745,0.3333333333333333,-0.2723356940391831,1.3333333333333333,1.5,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-0.8461538461538463,1.0,0.0,0.0,-0.4678362573099413,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
3654,0.27777777848972923,0.33333333333333326,0.3333333333333333,0.09818906210921209,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Enrolled
3668,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-1.25,1.0,0.0,1.0,0.0,-1.5,-0.20666666666666628,1.0,0.0,0.0,1.0,-1.2820512820512833,0.0,0.0,0.0,-0.9473684210526313,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.5217391304347826,0.0,Dropout
3676,0.2696078431938952,0.33333333333333326,0.3333333333333333,0.0750312630262608,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-1.0066666666666664,1.0,0.0,0.0,1.0,-0.15384615384615374,0.0,0.0,0.0,-0.8771929824561399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
3677,-0.25846702309351516,-0.030303030303030276,1.3333333333333333,-0.5965448561900789,0.4242424242424243,2.0,1.0,0.0,1.0,0.0,2.5,-2.1399999999999997,1.0,0.0,1.0,0.0,2.0598290598290627,0.0,0.0,0.0,-0.3567251461988299,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
3679,0.661764706511575,0.33333333333333326,0.3333333333333333,1.1866055314714457,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0341880341880358,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
3685,-0.9215686276445869,-0.8666666666666667,-1.0,-0.5502292621925802,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,1.7933333333333337,1.0,0.0,0.0,1.0,-3.8290598290598323,1.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
3686,0.7422969182931995,0.33333333333333326,0.3333333333333333,1.4148752438516043,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,1.6752136752136775,0.0,0.0,0.0,0.4912280701754387,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
3698,-0.2450980392671772,0.0,0.0,-0.6335973322217586,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.9399999999999996,1.0,0.0,0.0,1.0,0.9572649572649584,0.0,0.0,0.0,-0.05847953216374266,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
3700,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.673333333333333,1.0,0.0,0.0,1.0,-0.4188034188034185,0.0,1.0,0.0,-0.7660818713450285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
3715,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.6111111111111107,1.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6752136752136751,1.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
3720,0.4166666667542018,0.33333333333333326,0.3333333333333333,0.4918716131721548,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.5266666666666671,1.0,0.0,0.0,1.0,-0.4786324786324798,0.0,0.0,0.0,0.2456140350877185,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
3722,-1.323529412042758,-1.3333333333333335,-1.3333333333333333,-0.9670696123384741,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
3724,-1.2156862747652,-1.2666666666666666,-1.3333333333333333,-0.13338891204668618,1.3333333333333333,0.5,0.0,1.0,1.0,0.0,-0.5,0.2600000000000004,1.0,0.0,1.0,0.0,-0.11965811965811904,0.0,0.0,0.0,0.25730994152046804,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.0,Dropout
3731,0.036414565413812494,0.04761904761904745,0.3333333333333333,0.1722940100041685,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,-0.07333333333333296,1.0,0.0,0.0,1.0,0.2393162393162393,0.0,0.0,1.0,0.21052631578947326,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
3735,-0.6535947713791397,-0.5555555555555556,0.0,-0.46686119216340166,-0.3333333333333332,0.25,0.0,1.0,0.0,1.0,1.5,-0.27333333333333293,1.0,0.0,0.0,1.0,-1.0085470085470092,0.0,0.0,0.0,-0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
3737,0.17156862699682812,0.33333333333333326,0.0,-0.2028623051271362,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,0.0,1.0,0.0,1.0,0.7863247863247873,1.0,0.0,0.0,0.4678362573099413,1.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Enrolled
3739,0.4313725491102321,0.33333333333333326,0.0,0.5335556481867441,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.39316239316239304,0.0,0.0,0.0,-0.16374269005847927,1.0,0.0,0.0,1.0,0.0,3.0,0.9140401146131805,0.0,0.0,Graduate
3740,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,-0.13999999999999962,1.0,0.0,0.0,1.0,-0.6324786324786323,0.0,0.0,0.0,-0.44444444444444386,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Dropout
3741,0.007002801472059508,0.0,0.0,0.22390281784076668,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5730994152046779,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
3754,0.30322128857910785,0.04761904761904745,0.3333333333333333,1.0546060858691115,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.06000000000000038,1.0,0.0,0.0,1.0,0.08547008547008676,0.0,0.0,1.0,0.22222222222222276,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.5217391304347826,0.0,Graduate
3763,0.3851540623358165,0.33333333333333326,0.3333333333333333,0.4025486827844931,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5299145299145307,0.0,1.0,0.0,-0.9356725146198825,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
3765,0.1225490196335886,0.33333333333333326,0.3333333333333333,-0.34180908711963315,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,0.0,1.0,0.0,1.0,-0.4188034188034185,0.0,0.0,0.0,-0.6491228070175432,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
3779,-0.25490196083786454,-0.3333333333333335,-0.3333333333333333,0.4501875781575655,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,1.7933333333333337,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.9883040935672505,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
3784,-0.1673669468138724,-0.23809523809523814,0.0,0.42517715714881166,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-1.8066666666666662,0.0,1.0,0.0,1.0,0.4786324786324798,0.0,1.0,1.0,-1.1461988304093558,0.0,0.0,0.0,1.0,0.0,1.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
3785,-0.8039215687963419,-0.8666666666666667,-0.3333333333333333,0.28345143809920775,0.5,1.75,0.0,1.0,0.0,1.0,2.0,-0.873333333333333,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
3787,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,-0.20666666666666628,1.0,0.0,0.0,1.0,2.034188034188036,0.0,0.0,0.0,1.3216374269005837,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
3797,0.4271708682269965,0.33333333333333326,0.3333333333333333,0.5216459233013753,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.47333333333333294,1.0,0.0,0.0,1.0,-0.3333333333333329,0.0,1.0,0.0,-0.5321637426900578,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
3798,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,-0.5384615384615388,0.0,0.0,0.0,-0.14619883040935666,0.0,0.0,0.0,1.0,0.0,1.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
3800,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.05555555555555535,-0.25,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0341880341880358,1.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
3812,-0.6862745099480968,-0.6666666666666667,-0.3333333333333333,-0.13338891204668618,0.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5897435897435895,1.0,0.0,0.0,-0.2923976608187133,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
3815,0.06372548976828979,0.1333333333333333,1.3333333333333333,0.005557869945810766,0.3333333333333332,1.5,0.0,1.0,0.0,1.0,2.0,-1.5399999999999996,1.0,0.0,0.0,1.0,0.658119658119659,0.0,0.0,0.0,-0.7894736842105259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
3825,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,0.5933333333333337,1.0,0.0,0.0,1.0,-0.5982905982905976,0.0,1.0,0.0,0.22222222222222276,1.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
3829,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,-0.27333333333333293,1.0,0.0,0.0,1.0,0.02564102564102542,0.0,1.0,0.0,-0.11111111111111138,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
3832,0.04901960785343531,0.0,0.0,0.36681950812838626,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.33999999999999964,1.0,0.0,0.0,1.0,1.1025641025641029,0.0,0.0,0.0,0.5672514619883031,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
3835,-0.19607843141374204,-0.3333333333333335,-0.3333333333333333,0.7002917882451017,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.33999999999999964,0.0,1.0,0.0,1.0,0.14529914529914567,0.0,1.0,0.0,-0.08771929824561399,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
3844,-1.2745098041893226,-1.2666666666666666,-1.3333333333333333,-0.9670696123384741,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.13999999999999962,1.0,0.0,0.0,1.0,0.8632478632478648,0.0,0.0,0.0,0.5789473684210527,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.0,Dropout
3848,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.7777777777777779,0.5,1.0,0.0,1.0,0.0,0.0,-0.4066666666666663,1.0,0.0,0.0,1.0,0.6837606837606857,0.0,0.0,0.0,0.22222222222222276,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
3849,-0.16993464042785733,-0.06666666666666665,1.0,-0.17970450604418492,1.1666666666666665,2.75,1.0,0.0,1.0,0.0,2.0,-0.20666666666666628,1.0,0.0,1.0,0.0,-2.1196581196581215,1.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
3859,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-1.1399999999999997,1.0,0.0,0.0,1.0,0.5042735042735053,0.0,1.0,0.0,-0.5438596491228066,0.0,1.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
3861,-1.2990196081160403,-1.3333333333333335,-1.3333333333333333,-0.5502292621925802,2.1666666666666665,1.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5470085470085493,1.0,0.0,0.0,0.48538011695906474,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
3867,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,-0.673333333333333,1.0,0.0,0.0,1.0,0.16239316239316304,0.0,1.0,1.0,-0.3684210526315786,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
3876,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.5299145299145307,0.0,0.0,1.0,-0.9356725146198825,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5217391304347826,1.0,Dropout
3883,-0.46568627460763706,-0.3333333333333335,-0.3333333333333333,-0.4460191746561067,-0.05555555555555535,-0.25,1.0,0.0,1.0,0.0,0.0,-0.673333333333333,1.0,0.0,1.0,0.0,-0.3333333333333329,0.0,1.0,0.0,-0.7076023391812859,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
3886,0.02450980343652186,0.33333333333333326,0.3333333333333333,-0.6197026552730301,0.5,0.25,0.0,1.0,1.0,0.0,0.0,-0.7399999999999997,0.0,1.0,1.0,0.0,-0.17948717948717918,0.0,0.0,0.0,-0.6608187134502919,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
3892,0.5147058829512685,0.33333333333333326,0.3333333333333333,0.7697651813255517,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.05982905982906013,0.0,1.0,0.0,-0.11111111111111138,0.0,0.0,0.0,1.0,0.0,3.0,0.9140401146131805,0.0,0.0,Enrolled
3896,0.09313725450135914,0.04761904761904745,0.3333333333333333,0.3598721675698205,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.46000000000000035,0.0,1.0,0.0,1.0,-0.4102564102564104,0.0,1.0,1.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
3897,-1.2990196081160403,-1.3333333333333335,-1.3333333333333333,-0.5502292621925802,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,0.2393162393162393,0.0,0.0,0.0,-0.19883040935672538,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
3898,0.1920343137658334,0.33333333333333326,0.6666666666666666,-0.14485202167569822,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.06000000000000038,0.0,1.0,0.0,1.0,0.40170940170940234,0.0,0.0,1.0,0.43859649122806993,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
3903,0.10196078433514567,-0.06666666666666665,-0.3333333333333333,0.7836598582742802,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,-0.25641025641025544,1.0,0.0,0.0,0.3391812865497081,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
3907,0.2273284317879541,0.08333333333333326,0.6666666666666666,0.6824272030012499,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.6066666666666662,0.0,1.0,0.0,1.0,-0.2393162393162393,0.0,1.0,1.0,-0.5847953216374266,0.0,0.0,0.0,1.0,0.0,1.0,-0.5787965616045845,1.0,0.0,Graduate
3909,0.39215686233728797,0.33333333333333326,0.3333333333333333,0.42239822009170475,0.22222222222222213,0.0,0.0,1.0,1.0,0.0,0.0,-0.43333333333333335,0.0,1.0,1.0,0.0,-1.1880341880341885,1.0,0.0,0.0,-1.0818713450292392,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
3910,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-1.5399999999999996,1.0,0.0,0.0,1.0,0.3076923076923087,1.0,0.0,0.0,-1.0292397660818704,1.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
3918,0.39215686233728797,0.33333333333333326,0.3333333333333333,0.42239822009170475,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,0.6239316239316243,0.0,1.0,0.0,0.6491228070175432,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
3919,-0.4215686275395451,-0.4666666666666668,-0.6666666666666666,0.28345143809920775,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,-0.9399999999999996,1.0,0.0,0.0,1.0,0.5042735042735053,0.0,1.0,0.0,-0.3684210526315786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Enrolled
3920,0.09258578433317612,0.08333333333333326,0.6666666666666666,0.2459358065860774,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.8066666666666663,1.0,0.0,0.0,1.0,0.40170940170940234,0.0,0.0,1.0,-0.3216374269005846,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
3922,0.14313725493203153,0.04761904761904745,0.3333333333333333,0.5252188411838263,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,-0.07333333333333296,0.0,1.0,0.0,1.0,-0.11111111111111098,0.0,0.0,1.0,-0.02923976608187133,0.0,0.0,0.0,1.0,0.0,3.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
3927,0.5403799020743095,0.33333333333333326,1.0,0.8425385577323883,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.9266666666666671,1.0,0.0,0.0,1.0,-0.2820512820512821,0.0,0.0,1.0,0.7309941520467833,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
