record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
1718,2,39,1,9500,1,1,100.0,1,37,38,4,4,130.0,0,0,0,1,1,1,33,0,0,8,16,1,10.0,1,12.7,3.7,-1.7,Enrolled,0.125,2.0,0.125,0.0625,30.0,0,0,0,1
1728,1,44,1,9130,1,39,130.0,1,38,37,4,9,130.0,1,0,0,1,0,1,20,0,0,6,11,4,12.0,0,16.2,0.3,-0.92,Enrolled,0.6666666666666666,1.8333333333333333,0.0,0.39999999999999997,0.0,0,0,0,0
1729,1,17,1,9254,1,1,131.0,1,38,37,4,9,131.7,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,0.0,0.0,0.0,0.6999999999999886,0,0,1,0
1732,1,1,1,9130,1,1,136.0,1,19,19,90,8,133.9,1,0,0,0,1,0,20,0,0,5,7,4,13.0,0,10.8,1.4,1.74,Dropout,0.8,1.4,0.0,0.52,-2.0999999999999943,0,0,1,0
1733,2,39,1,9119,1,1,120.0,1,37,38,9,10,145.4,0,0,1,1,1,0,40,0,0,5,11,3,10.66666667,0,16.2,0.3,-0.92,Dropout,0.6,2.2,0.0,0.3200000001,25.400000000000006,0,0,1,1
1736,1,44,1,9070,1,39,120.0,1,2,19,3,8,120.0,0,0,0,1,1,0,21,0,2,7,10,6,13.42857143,0,16.2,0.3,-0.92,Graduate,0.8571428571428571,1.4285714285714286,0.0,0.5755102041428571,0.0,0,0,0,0
1739,1,39,1,9003,1,1,140.0,1,3,1,5,9,130.0,0,0,0,1,1,0,27,0,0,6,6,6,14.16666667,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.7083333334999999,-10.0,0,0,0,1
1749,1,39,1,9003,1,1,110.0,1,1,1,9,4,120.0,0,0,1,0,1,0,27,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,0.0,0.0,0.0,10.0,0,0,1,1
1757,1,17,1,171,1,1,145.0,1,4,4,3,3,143.6,0,0,1,1,1,0,19,0,5,12,12,10,12.7,0,8.9,1.4,3.51,Enrolled,0.8333333333333334,1.0,0.0,0.5291666666666667,-1.4000000000000057,0,0,1,0
1762,1,17,1,171,1,1,140.0,41,1,1,5,7,146.3,1,0,0,1,0,1,18,1,0,0,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,0.0,0.0,0.0,6.300000000000011,1,0,0,0
1775,1,17,6,9254,1,1,108.0,1,1,19,4,5,112.2,1,0,0,1,1,0,19,0,0,6,13,5,10.8,0,9.4,-0.8,-3.12,Enrolled,0.8333333333333334,2.1666666666666665,0.0,0.45000000000000007,4.200000000000003,0,0,0,0
1777,2,1,1,9254,1,1,140.0,1,19,38,4,7,133.0,0,0,0,1,1,0,33,0,3,9,11,9,12.8,0,12.7,3.7,-1.7,Graduate,1.0,1.2222222222222223,0.0,0.64,-7.0,0,0,0,1
1784,1,17,3,9147,1,1,122.0,1,3,38,123,171,116.1,1,0,1,1,1,0,19,0,0,5,10,4,11.0,0,8.9,1.4,3.51,Enrolled,0.8,2.0,0.0,0.44000000000000006,-5.900000000000006,0,0,1,0
1786,1,43,1,9147,1,1,123.0,1,37,38,7,7,110.0,0,0,0,1,1,0,25,0,0,5,12,3,11.0,1,9.4,-0.8,-3.12,Enrolled,0.6,2.4,0.2,0.33,-13.0,0,0,0,1
1788,1,7,1,9991,0,3,140.0,1,37,37,9,9,140.0,0,0,0,1,1,0,27,0,0,5,6,4,13.5,0,7.6,2.6,0.32,Graduate,0.8,1.2,0.0,0.54,0.0,0,0,0,1
1790,1,17,3,9254,1,1,118.0,1,19,1,4,4,115.9,1,0,0,1,1,1,18,0,0,6,7,6,12.14285714,0,8.9,1.4,3.51,Graduate,1.0,1.1666666666666667,0.0,0.607142857,-2.0999999999999943,0,0,0,0
1797,1,1,1,9238,1,1,160.0,1,38,37,9,7,155.5,1,0,0,1,0,1,18,0,0,6,7,6,12.83333333,0,10.8,1.4,1.74,Graduate,1.0,1.1666666666666667,0.0,0.6416666665,-4.5,0,0,0,0
1801,1,1,3,9500,1,1,139.0,1,3,1,4,1,126.0,1,0,0,1,1,0,18,0,0,8,15,5,12.288,1,10.8,1.4,1.74,Dropout,0.625,1.875,0.125,0.384,-13.0,0,0,0,0
1802,1,43,2,8014,0,3,130.0,1,34,34,0,0,130.0,0,0,0,1,1,0,31,0,8,12,21,12,12.33333333,0,7.6,2.6,0.32,Graduate,1.0,1.75,0.0,0.6166666665,0.0,0,0,0,1
1803,1,1,2,9147,1,1,131.0,1,1,1,9,9,118.8,0,0,0,1,1,1,18,0,0,5,9,4,11.5,0,12.4,0.5,1.79,Graduate,0.8,1.8,0.0,0.45999999999999996,-12.200000000000003,0,0,0,0
1810,1,51,1,9991,0,1,134.0,1,1,1,5,3,120.6,1,0,0,1,1,0,27,0,2,6,6,6,12.33333333,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.6166666665,-13.400000000000006,0,0,0,1
1812,1,1,6,9500,1,1,127.0,1,1,19,3,3,120.2,1,0,0,1,0,1,19,0,0,7,7,7,12.76571429,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.6382857145,-6.799999999999997,0,0,0,0
1814,1,1,2,9147,1,1,142.0,1,37,38,9,9,137.5,1,0,0,1,1,0,19,0,0,5,10,5,12.0,0,13.9,-0.3,0.79,Graduate,1.0,2.0,0.0,0.6,-4.5,0,0,0,0
1815,1,18,1,9070,1,1,117.0,1,1,37,4,7,127.9,1,0,0,1,1,0,20,0,0,6,6,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,1.0,0.0,0.0,10.900000000000006,0,0,0,0
1816,1,39,1,9003,1,19,133.1,1,19,37,1,1,140.0,0,0,1,1,1,0,24,0,0,6,10,6,14.88888889,0,16.2,0.3,-0.92,Enrolled,1.0,1.6666666666666667,0.0,0.7444444445,6.900000000000006,0,0,1,0
1818,1,43,1,9070,1,1,130.0,1,37,37,9,9,129.0,1,0,0,1,0,0,25,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.675,-1.0,0,0,0,1
1821,1,43,1,9085,1,1,130.0,1,19,38,4,9,130.0,1,0,0,0,0,0,19,0,0,6,12,5,13.0,0,13.9,-0.3,0.79,Enrolled,0.8333333333333334,2.0,0.0,0.5416666666666667,0.0,0,0,1,0
1829,1,7,1,9500,1,3,120.0,1,37,37,4,5,120.0,0,0,1,0,0,0,28,0,0,7,7,0,0.0,7,13.9,-0.3,0.79,Dropout,0.0,1.0,1.0,0.0,0.0,0,0,1,1
1830,1,1,1,9147,1,1,128.0,1,38,37,5,6,122.1,0,0,0,1,0,1,18,0,0,5,11,4,11.57142857,0,13.9,-0.3,0.79,Enrolled,0.8,2.2,0.0,0.4628571428,-5.900000000000006,0,0,0,0
1837,2,43,1,8014,0,1,110.0,1,37,19,9,3,100.0,0,0,0,1,0,0,34,0,9,11,17,9,12.33333333,0,9.4,-0.8,-3.12,Graduate,0.8181818181818182,1.5454545454545454,0.0,0.5045454544090909,-10.0,0,0,0,1
1838,2,39,1,9500,1,1,133.1,1,37,37,9,9,109.0,1,0,0,1,0,0,39,0,0,7,8,5,12.16,0,7.6,2.6,0.32,Enrolled,0.7142857142857143,1.1428571428571428,0.0,0.4342857142857143,-24.099999999999994,0,0,0,1
1844,1,1,2,9147,1,1,128.0,1,3,1,3,3,121.0,1,1,1,1,1,0,20,0,0,5,6,5,13.2,0,16.2,0.3,-0.92,Enrolled,1.0,1.2,0.0,0.6599999999999999,-7.0,0,0,1,0
1847,1,17,1,9003,1,1,126.0,1,37,3,5,2,116.9,0,0,0,1,1,0,19,0,0,6,10,6,13.66666667,0,13.9,-0.3,0.79,Dropout,1.0,1.6666666666666667,0.0,0.6833333335,-9.099999999999994,0,0,0,0
1853,1,1,1,9147,1,1,126.0,1,3,19,3,3,115.2,0,0,0,1,1,0,19,0,0,5,6,5,12.6,0,16.2,0.3,-0.92,Graduate,1.0,1.2,0.0,0.63,-10.799999999999997,0,0,0,0
1854,1,44,1,9003,1,39,160.0,1,3,3,2,10,160.0,1,0,0,1,1,0,20,0,0,6,7,6,14.0,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,0.0,0.7,0.0,0,0,0,0
1857,1,1,1,9070,1,1,136.0,1,3,3,9,9,136.0,1,0,1,0,0,1,19,0,0,6,6,6,11.83333333,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.5916666665,0.0,0,0,1,0
1860,2,42,1,9991,0,1,130.0,1,3,2,2,2,130.0,0,0,0,1,1,0,27,0,2,2,2,2,12.5,0,12.7,3.7,-1.7,Enrolled,1.0,1.0,0.0,0.625,0.0,0,0,0,1
1861,2,39,1,9119,1,1,110.0,1,19,19,0,5,137.0,0,0,1,1,1,0,30,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,1.0,0.0,0.0,27.0,0,0,1,1
1863,1,1,1,9254,1,1,121.0,1,1,1,5,4,111.9,1,0,0,0,1,0,20,0,0,6,14,2,10.5,0,10.8,1.4,1.74,Dropout,0.3333333333333333,2.3333333333333335,0.0,0.175,-9.099999999999994,0,0,1,0
1865,1,1,1,9130,1,1,140.0,1,9,19,4,4,131.2,0,0,0,1,1,1,26,0,0,5,9,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,1.8,0.0,0.0,-8.800000000000011,0,0,0,1
1867,1,39,2,9147,1,1,130.0,1,19,19,5,9,121.5,0,0,0,0,1,0,26,0,0,5,5,2,10.5,0,10.8,1.4,1.74,Dropout,0.4,1.0,0.0,0.21000000000000002,-8.5,0,0,1,1
1893,1,1,1,9130,1,1,152.0,1,2,22,4,3,146.1,1,0,0,1,0,0,18,0,0,5,8,4,13.5,2,10.8,1.4,1.74,Dropout,0.8,1.6,0.4,0.54,-5.900000000000006,0,0,0,0
1894,1,1,1,171,1,1,147.0,1,2,3,4,8,145.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,12.4,0.5,1.79,Enrolled,0.0,0.0,0.0,0.0,-1.6999999999999886,1,0,0,0
1900,1,53,1,9085,1,42,150.0,1,3,1,2,8,153.8,1,0,0,1,0,0,21,0,7,11,15,10,14.5,0,8.9,1.4,3.51,Graduate,0.9090909090909091,1.3636363636363635,0.0,0.6590909090909091,3.8000000000000114,0,0,0,0
1902,1,42,1,9085,1,1,133.1,1,1,9,4,4,128.2,0,0,0,1,0,0,24,0,5,11,29,9,12.0,6,9.4,-0.8,-3.12,Graduate,0.8181818181818182,2.6363636363636362,0.5454545454545454,0.4909090909090909,-4.900000000000006,0,0,0,0
1910,1,1,1,9500,1,1,148.0,1,3,3,2,2,137.3,1,0,0,1,0,0,19,0,0,7,7,6,14.26666667,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.6114285715714285,-10.699999999999989,0,0,0,0
1920,1,43,1,9670,1,1,151.0,1,19,19,1,1,100.0,0,0,1,1,0,0,20,0,0,6,12,5,12.2,0,13.9,-0.3,0.79,Enrolled,0.8333333333333334,2.0,0.0,0.5083333333333333,-51.0,0,0,1,0
1937,1,17,1,9130,1,1,147.0,1,4,1,2,10,141.8,1,0,0,1,0,0,19,0,0,6,8,6,13.0,0,13.9,-0.3,0.79,Graduate,1.0,1.3333333333333333,0.0,0.65,-5.199999999999989,0,0,0,0
1938,2,1,1,9500,1,1,142.0,1,19,38,4,5,130.3,0,0,0,1,0,0,18,0,0,7,7,6,13.68333333,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5864285712857142,-11.699999999999989,0,0,0,0
1940,1,1,2,9773,1,1,124.0,1,3,3,3,4,114.6,1,0,0,1,0,0,21,0,0,6,8,5,12.8,0,11.1,0.6,2.02,Graduate,0.8333333333333334,1.3333333333333333,0.0,0.5333333333333333,-9.400000000000006,0,0,0,0
1948,1,17,1,9085,1,1,135.0,1,1,19,4,10,125.6,1,0,0,1,0,0,18,0,0,5,8,4,11.0,1,12.7,3.7,-1.7,Graduate,0.8,1.6,0.2,0.44000000000000006,-9.400000000000006,0,0,0,0
1955,1,1,4,9500,1,1,140.0,1,3,19,2,3,133.8,1,0,0,1,0,0,17,0,0,8,14,5,12.46,0,10.8,1.4,1.74,Enrolled,0.625,1.75,0.0,0.389375,-6.199999999999989,0,0,0,0
1957,1,1,4,9238,1,1,125.0,1,19,1,4,5,122.6,1,1,0,1,0,0,18,0,0,6,9,5,11.83333333,0,13.9,-0.3,0.79,Enrolled,0.8333333333333334,1.5,0.0,0.4930555554166667,-2.4000000000000057,0,0,0,0
1959,1,1,1,9238,1,1,133.1,1,12,38,4,9,107.0,1,0,0,1,0,0,19,0,0,6,11,5,10.6,0,11.1,0.6,2.02,Dropout,0.8333333333333334,1.8333333333333333,0.0,0.4416666666666667,-26.099999999999994,0,0,0,0
1966,1,7,1,9003,1,4,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,31,0,8,12,12,11,13.81818182,0,15.5,2.8,-4.06,Graduate,0.9166666666666666,1.0,0.0,0.6333333334166666,0.0,0,0,0,1
1969,1,17,1,9853,1,1,146.0,1,1,1,3,4,128.2,0,0,1,1,0,0,18,0,0,6,8,4,13.25,0,12.7,3.7,-1.7,Enrolled,0.6666666666666666,1.3333333333333333,0.0,0.44166666666666665,-17.80000000000001,0,0,1,0
1970,1,1,4,9670,1,1,133.0,1,1,2,4,7,121.1,1,0,0,1,0,0,18,0,0,6,7,6,13.66666667,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.6833333335,-11.900000000000006,0,0,0,0
1974,1,17,1,9147,1,1,122.0,1,19,19,4,6,119.9,0,0,0,1,0,1,21,0,0,5,6,5,11.4,0,12.7,3.7,-1.7,Graduate,1.0,1.2,0.0,0.5700000000000001,-2.0999999999999943,0,0,0,0
1975,1,1,4,9500,1,1,140.0,1,1,12,3,10,131.6,1,0,0,1,0,0,18,0,0,7,8,7,13.135,0,12.4,0.5,1.79,Graduate,1.0,1.1428571428571428,0.0,0.65675,-8.400000000000006,0,0,0,0
1978,1,44,1,9238,1,39,140.0,1,1,19,191,102,143.0,0,0,0,1,0,0,20,0,3,6,6,6,13.5,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.675,3.0,0,0,0,0
1982,1,17,1,9238,1,1,116.0,1,19,19,7,7,111.1,1,0,0,1,0,1,18,0,0,6,9,6,11.33333333,0,8.9,1.4,3.51,Graduate,1.0,1.5,0.0,0.5666666665,-4.900000000000006,0,0,0,0
1985,1,1,1,9500,1,1,162.0,1,19,1,5,5,147.5,1,0,0,1,0,1,18,0,0,8,8,8,14.14125,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.7070624999999999,-14.5,0,0,0,0
1988,2,39,1,9991,0,1,140.0,1,37,37,9,10,130.0,0,0,0,1,0,0,34,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0.0,1.0,0.0,0.0,-10.0,0,0,0,1
1994,1,1,1,9147,1,1,136.0,1,37,38,193,181,125.9,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,11.1,0.6,2.02,Graduate,1.0,1.4,0.0,0.61,-10.099999999999994,0,0,0,0
2001,1,39,1,9254,1,1,133.1,1,1,1,9,6,105.0,1,0,1,0,0,0,24,0,0,6,14,6,11.28571429,0,8.9,1.4,3.51,Dropout,1.0,2.3333333333333335,0.0,0.5642857145,-28.099999999999994,0,0,1,0
2003,1,51,1,9254,1,1,120.0,1,38,38,9,9,118.0,0,0,0,1,0,0,28,0,0,6,8,6,12.85714286,0,8.9,1.4,3.51,Graduate,1.0,1.3333333333333333,0.0,0.642857143,-2.0,0,0,0,1
2019,1,1,1,9254,1,1,100.0,1,19,19,5,5,101.8,1,0,0,1,0,0,21,0,0,6,8,5,11.6,0,12.4,0.5,1.79,Enrolled,0.8333333333333334,1.3333333333333333,0.0,0.48333333333333334,1.7999999999999972,0,0,0,0
2021,1,42,1,9003,1,1,160.0,1,19,1,9,5,107.8,1,0,0,0,1,0,27,0,0,6,10,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,1.6666666666666667,0.0,0.0,-52.2,0,0,1,1
2025,2,39,1,9991,0,1,120.0,1,37,37,9,10,170.0,0,0,0,1,0,0,34,0,0,5,12,2,11.5,0,9.4,-0.8,-3.12,Enrolled,0.4,2.4,0.0,0.22999999999999998,50.0,0,0,0,1
2029,1,1,1,9500,1,1,132.0,1,19,37,4,9,128.0,1,0,0,1,0,1,19,0,0,7,7,6,12.96666667,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5557142858571428,-4.0,0,0,0,0
2036,1,42,1,9500,1,1,100.0,1,3,19,2,8,153.0,0,0,0,1,1,0,22,0,3,6,7,3,14.5,0,15.5,2.8,-4.06,Enrolled,0.5,1.1666666666666667,0.0,0.3625,53.0,0,0,0,0
2046,1,1,2,9500,1,1,133.0,1,19,1,9,1,122.2,0,0,0,1,0,0,20,0,0,7,9,6,12.78333333,0,13.9,-0.3,0.79,Graduate,0.8571428571428571,1.2857142857142858,0.0,0.5478571427142856,-10.799999999999997,0,0,0,0
2047,1,1,2,9500,1,1,126.0,1,37,1,7,7,118.7,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,0.0,0.0,0.0,-7.299999999999997,0,0,0,0
2049,1,17,4,9500,1,1,138.0,1,3,1,2,5,134.5,1,0,0,1,0,0,18,0,0,7,7,7,13.45714286,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.672857143,-3.5,0,0,0,0
2050,1,1,4,9500,1,1,140.0,1,1,19,9,7,127.0,1,0,0,1,0,0,19,0,0,8,8,7,13.44285714,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.588124999875,-13.0,0,0,0,0
2055,1,1,2,9556,1,1,142.0,1,1,19,4,5,130.5,1,0,0,1,0,1,18,0,0,7,8,7,12.21428571,0,16.2,0.3,-0.92,Graduate,1.0,1.1428571428571428,0.0,0.6107142855000001,-11.5,0,0,0,0
2063,1,1,3,9500,1,1,141.0,1,1,1,9,9,126.3,1,0,0,1,0,0,18,0,0,8,8,7,13.32857143,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.5831250000625,-14.700000000000003,0,0,0,0
2067,1,1,5,9254,1,1,128.0,1,19,1,7,10,116.5,1,0,0,1,0,1,18,0,0,6,7,6,13.42857143,0,8.9,1.4,3.51,Graduate,1.0,1.1666666666666667,0.0,0.6714285715,-11.5,0,0,0,0
2070,1,17,6,9147,1,1,118.0,1,37,1,9,7,117.0,1,0,0,0,1,0,23,0,0,5,9,3,10.0,1,9.4,-0.8,-3.12,Dropout,0.6,1.8,0.2,0.3,-1.0,0,0,1,0
2083,1,1,2,9500,1,1,141.0,1,37,37,9,8,130.2,1,0,0,1,0,0,21,0,0,7,11,7,14.07222222,0,15.5,2.8,-4.06,Graduate,1.0,1.5714285714285714,0.0,0.7036111110000001,-10.800000000000011,0,0,0,0
2092,5,1,3,9085,1,1,133.0,1,19,19,4,7,119.7,1,0,0,1,0,0,21,0,0,5,13,5,12.2,2,9.4,-0.8,-3.12,Enrolled,1.0,2.6,0.4,0.61,-13.299999999999997,0,0,0,0
2107,1,16,1,9070,1,1,145.0,1,1,1,3,3,146.1,1,0,0,1,0,0,18,0,0,6,6,1,15.0,0,9.4,-0.8,-3.12,Enrolled,0.16666666666666666,1.0,0.0,0.125,1.0999999999999943,0,0,0,0
2108,1,1,1,9773,1,1,140.0,1,37,37,9,9,142.5,1,0,0,1,0,0,18,0,0,6,6,6,13.33333333,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6666666665000001,2.5,0,0,0,0
2112,1,17,1,9003,1,1,131.0,1,19,1,9,2,134.5,1,0,0,1,0,1,19,0,0,6,7,6,15.0,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,0.0,0.75,3.5,0,0,0,0
2114,1,1,1,9238,1,1,117.0,1,38,38,175,183,113.2,1,0,1,1,0,0,20,0,0,6,8,6,10.66666667,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.5333333335,-3.799999999999997,0,0,1,0
2118,1,1,5,9500,1,1,141.0,1,38,38,9,9,142.3,1,0,0,1,0,0,18,0,0,8,8,8,12.82875,0,9.4,-0.8,-3.12,Dropout,1.0,1.0,0.0,0.6414375,1.3000000000000114,0,0,0,0
2122,1,1,1,9147,1,1,135.0,1,1,38,5,5,122.4,0,0,1,1,0,0,19,0,0,5,10,5,10.875,0,13.9,-0.3,0.79,Graduate,1.0,2.0,0.0,0.54375,-12.599999999999994,0,0,1,0
2127,1,17,2,9500,1,1,131.0,1,38,1,5,7,118.4,1,0,0,1,0,1,20,0,0,7,9,6,13.76666667,0,16.2,0.3,-0.92,Dropout,0.8571428571428571,1.2857142857142858,0.0,0.590000000142857,-12.599999999999994,0,0,0,0
2134,1,17,5,9500,1,1,128.0,1,1,1,4,5,120.8,1,0,0,1,0,1,19,0,0,7,9,7,13.50714286,0,16.2,0.3,-0.92,Graduate,1.0,1.2857142857142858,0.0,0.675357143,-7.200000000000003,0,0,0,0
2135,1,1,3,9500,1,1,150.0,1,19,38,1,1,130.8,1,0,0,1,0,0,18,0,0,8,8,7,13.61428571,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.5956249998125001,-19.19999999999999,0,0,0,0
2147,1,1,1,9070,1,1,150.0,1,37,37,9,6,131.1,0,0,0,1,0,1,19,0,0,6,7,5,13.4,0,15.5,2.8,-4.06,Graduate,0.8333333333333334,1.1666666666666667,0.0,0.5583333333333333,-18.900000000000006,0,0,0,0
2158,1,44,1,9085,1,39,160.0,1,37,19,9,10,160.0,1,0,0,1,0,0,22,0,1,6,13,6,15.0,0,16.2,0.3,-0.92,Graduate,1.0,2.1666666666666665,0.0,0.75,0.0,0,0,0,0
2160,1,17,4,9254,1,1,133.0,1,37,37,5,8,128.5,1,0,0,1,0,1,18,0,0,6,14,2,11.0,0,7.6,2.6,0.32,Dropout,0.3333333333333333,2.3333333333333335,0.0,0.18333333333333335,-4.5,0,0,0,0
2165,1,1,2,9773,1,1,159.0,1,1,1,3,3,151.0,1,0,0,1,0,0,18,0,0,6,6,6,14.83333333,0,12.7,3.7,-1.7,Graduate,1.0,1.0,0.0,0.7416666665,-8.0,0,0,0,0
2187,1,1,1,9070,1,1,124.0,1,19,37,4,4,126.8,0,0,0,1,0,1,18,0,1,6,8,6,12.0,1,13.9,-0.3,0.79,Enrolled,1.0,1.3333333333333333,0.16666666666666666,0.6,2.799999999999997,0,0,0,0
2190,1,17,4,9773,1,1,137.0,1,1,1,5,5,125.8,0,0,1,1,1,0,20,0,0,6,7,5,12.2,0,12.7,3.7,-1.7,Dropout,0.8333333333333334,1.1666666666666667,0.0,0.5083333333333333,-11.200000000000003,0,0,1,0
2191,1,17,1,171,1,1,144.0,1,37,37,9,6,129.3,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,0.0,0.0,0.0,0.0,-14.699999999999989,1,0,0,0
2192,1,1,6,9500,1,1,138.0,1,4,19,2,3,124.7,1,0,0,1,1,0,18,0,0,7,0,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,0.0,0.0,0.0,-13.299999999999997,0,0,0,0
2193,1,39,1,9003,1,1,130.0,1,3,1,2,4,154.9,0,0,1,0,1,0,35,0,0,6,8,5,16.16666667,0,8.9,1.4,3.51,Dropout,0.8333333333333334,1.3333333333333333,0.0,0.6736111112500001,24.900000000000006,0,0,1,1
2197,1,17,2,9147,1,1,130.0,1,1,38,5,7,122.0,1,0,0,1,1,0,20,0,0,5,8,2,10.5,0,10.8,1.4,1.74,Enrolled,0.4,1.6,0.0,0.21000000000000002,-8.0,0,0,0,0
2199,1,1,3,9147,1,1,136.0,1,38,38,9,9,127.3,1,0,0,1,1,0,19,0,0,5,8,3,11.0,0,12.7,3.7,-1.7,Dropout,0.6,1.6,0.0,0.33,-8.700000000000003,0,0,0,0
2204,2,7,1,171,1,3,120.0,1,19,19,9,9,130.0,1,0,0,1,1,0,37,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,0.0,0.0,0.0,10.0,1,0,0,1
2205,1,5,2,9070,1,1,143.0,1,1,1,4,10,146.2,1,0,0,1,1,0,18,0,0,6,7,5,13.2,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,1.1666666666666667,0.0,0.5499999999999999,3.1999999999999886,0,0,0,0
2207,1,1,5,9147,1,1,132.0,1,39,39,3,3,127.8,1,0,0,0,1,0,18,0,0,5,0,0,0.0,0,11.1,0.6,2.02,Dropout,0.0,0.0,0.0,0.0,-4.200000000000003,0,0,1,0
2210,1,1,5,9773,1,1,131.0,1,1,38,9,5,132.4,1,0,1,0,1,0,18,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,0.0,1.0,0.0,0.0,1.4000000000000057,0,0,1,0
2212,1,1,1,9070,1,1,124.0,1,37,37,9,9,125.4,1,0,0,1,1,0,19,0,0,6,6,6,13.5,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.675,1.4000000000000057,0,0,0,0
2214,1,1,1,9238,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,0,19,0,0,6,10,5,11.57142857,0,16.2,0.3,-0.92,Dropout,0.8333333333333334,1.6666666666666667,0.0,0.4821428570833333,-8.0,0,0,0,0
2221,1,39,1,9500,1,1,130.0,1,1,1,4,9,150.0,0,0,0,1,1,0,24,0,0,8,8,7,12.74285714,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.557499999875,20.0,0,0,0,0
2237,1,1,1,9254,1,1,123.0,1,38,19,9,4,117.8,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,10.8,1.4,1.74,Enrolled,0.6666666666666666,1.6666666666666667,0.0,0.42499999999999993,-5.200000000000003,0,0,0,0
2245,1,39,1,9254,1,19,133.1,1,37,37,90,90,100.0,0,0,0,1,1,0,48,0,0,6,13,3,10.0,0,7.6,2.6,0.32,Dropout,0.5,2.1666666666666665,0.0,0.25,-33.099999999999994,0,0,0,1
2247,1,17,1,9500,1,1,128.0,1,1,1,4,5,124.7,0,0,0,1,1,1,19,0,0,7,11,6,12.52857143,0,15.5,2.8,-4.06,Enrolled,0.8571428571428571,1.5714285714285714,0.0,0.5369387755714286,-3.299999999999997,0,0,0,0
2248,1,43,2,9500,1,1,136.0,1,19,1,9,10,124.1,0,0,0,1,1,1,21,0,0,8,8,0,0.0,8,9.4,-0.8,-3.12,Enrolled,0.0,1.0,1.0,0.0,-11.900000000000006,0,0,0,0
2249,1,44,1,9119,1,1,130.0,1,37,12,9,8,129.4,1,0,1,0,1,0,23,0,0,5,6,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,1.2,0.0,0.0,-0.5999999999999943,0,0,1,0
2254,1,39,1,9119,1,12,133.1,1,34,34,0,0,95.1,0,0,0,0,1,0,49,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,1.0,0.0,0.0,-38.0,0,0,1,1
